Partition,Algorithm,User,TestTime,RMSE,Predict.nDCG,Predict.nDCG.Raw,Rank,RecipRank
4,ItemItem,954,0.069,332.62012035378416,0.8250754053756849,1307.0478150430256,,0.0
2,FunkSVD,1816,0.031,,0.7795441624885185,1319.8406390019052,,0.0
2,FunkSVD,1821,0.022,,0.7853150221290722,5001.780565754556,,0.0
4,ItemItem,966,0.057,791.1373481084502,0.8970850929166716,6014.063288019327,,0.0
2,FunkSVD,1834,0.027,,0.6037322889420048,317.00458094681613,,0.0
2,FunkSVD,1852,0.023,,0.7166776865767315,1912.2056747009892,,0.0
2,FunkSVD,1859,0.022,,0.3945424804983712,3.1309297535714573,,0.0
4,ItemItem,969,0.052000000000000005,1201.1120990380662,0.5912451584503587,2166.300262575037,,0.0
2,FunkSVD,1860,0.022,,0.9289500682381275,4883.864087959193,,0.0
2,FunkSVD,1863,0.022,,0.5646331493183501,1863.810106180936,,0.0
4,ItemItem,991,0.052000000000000005,981.6921316997795,0.7749338235426703,2391.3228599280687,,0.0
2,FunkSVD,1875,0.022,,0.7425434172830166,3344.4963355908662,,0.0
2,FunkSVD,1879,0.023,,0.8530173809160313,4087.7232376695024,,0.0
4,ItemItem,1003,0.051000000000000004,740.9408820640067,0.8720644670412329,2307.584016731952,,0.0
2,FunkSVD,1880,0.024,,0.7760151909657217,2652.321225337502,,0.0
2,FunkSVD,1890,0.021,,0.8847215125272304,1133.8502432047305,,0.0
4,ItemItem,1008,0.041,470.74566291508336,0.7285218587335813,1216.7697555480459,,0.0
2,FunkSVD,1897,0.021,,0.6945108757858951,831.616756541616,,0.0
2,FunkSVD,1904,0.022,,0.6251431267951162,3177.7973554688847,,0.0
4,ItemItem,1016,0.046,468.8508125203855,0.920901427434136,5291.944488685822,,0.0
2,FunkSVD,1909,0.026000000000000002,,0.6681529601370527,9744.936427541421,,0.0
2,FunkSVD,1920,0.021,,0.7268246317443164,3557.7642372675036,,0.0
4,ItemItem,1032,0.044,197.59222438534528,0.494741422211552,265.6201121534667,,0.0
2,FunkSVD,1924,0.025,,0.7979344573639304,18034.596019566365,,0.0
2,FunkSVD,1929,0.022,,0.7661071918103155,5876.957728204613,,0.0
4,ItemItem,1039,0.052000000000000005,673.6958927669707,0.9742382908705745,2651.683302725205,,0.0
2,FunkSVD,1931,0.021,,0.9113629761444847,162.70093117413205,,0.0
2,FunkSVD,1936,0.021,,0.7354521610460023,1604.8386459535145,,0.0
4,ItemItem,1046,0.047,960.1341381119416,0.7041677806998905,2783.8706666029057,,0.0
2,FunkSVD,1937,0.021,,0.8902583904667681,28546.685855629174,,0.0
2,FunkSVD,1941,0.023,,0.8110996904413657,1517.1759098685282,,0.0
4,ItemItem,1052,0.051000000000000004,372.2254059912238,0.6719612000036641,1060.8977982431936,,0.0
2,FunkSVD,1947,0.025,,0.7840048869584634,844.5731819067676,,0.0
2,FunkSVD,1948,0.021,,0.8004967032479355,778.2275189985342,,0.0
2,FunkSVD,1955,0.021,,0.829401268687796,157.9427010069838,,0.0
4,ItemItem,1053,0.049,1053.3588401202376,0.6360297403218208,1557.8434267066589,,0.0
2,FunkSVD,1961,0.021,,0.7281127881349058,14701.383162690152,,0.0
2,FunkSVD,1964,0.022,,0.944977848067274,2710.137513494652,,0.0
4,ItemItem,1056,0.047,531.6931451840532,0.9619794641285745,4959.116381176664,,0.0
2,FunkSVD,1976,0.022,,0.8626574582345284,3002.4285340955507,,0.0
2,FunkSVD,1986,0.021,,0.6577676155015036,3997.79651268136,,0.0
4,ItemItem,1057,0.046,620.8508414987838,0.9234067835831683,2804.1952312013855,,0.0
2,FunkSVD,1999,0.021,,0.8138005913982644,2765.6664914719913,6,0.16666666666666666
2,FunkSVD,2005,0.022,,0.36964509450017474,1868.4771717321871,,0.0
4,ItemItem,1064,0.046,639.8092020723011,0.9550693551040419,365.77509180520894,,0.0
2,FunkSVD,2007,0.022,,0.6585988389666548,9033.44336344051,,0.0
2,FunkSVD,2009,0.025,,0.8526549007027174,1600.1244019114952,,0.0
4,ItemItem,1070,0.051000000000000004,489.80364150614906,0.6521562328552507,1436.8384845745954,,0.0
2,FunkSVD,2011,0.023,,0.8134695199061693,397.0027808743756,,0.0
2,FunkSVD,2014,0.022,,0.8786633171394851,1712.5947095064032,,0.0
4,ItemItem,1076,0.043000000000000003,193.0370752067263,0.47669998435094424,343.08909151653813,,0.0
2,FunkSVD,2021,0.024,,0.8765574271722861,4511.884270263595,,0.0
2,FunkSVD,2022,0.021,,0.5619723837122385,7170.091872805529,,0.0
4,ItemItem,1079,0.046,2281.720426785032,0.5969065139735852,6434.459210666716,,0.0
2,FunkSVD,2028,0.021,,0.9638253772881912,1954.7161338491608,,0.0
2,FunkSVD,2031,0.021,,0.7642856712527888,26654.14526612072,,0.0
4,ItemItem,1080,0.051000000000000004,773.378559164309,0.5464783472732133,1174.2721373453344,,0.0
2,FunkSVD,2037,0.025,,0.8869307111517223,1432.8102272470105,,0.0
2,FunkSVD,2038,0.021,,0.9585616123942609,2097.387492817696,,0.0
4,ItemItem,1082,0.044,777.8855659045867,0.7456649076757609,2079.1637005968,,0.0
2,FunkSVD,2041,0.028,,0.605332554639365,4849.309088154703,,0.0
2,FunkSVD,2043,0.035,,0.7864117487142733,5072.960926470935,,0.0
4,ItemItem,1093,0.07,794.6481100828703,0.8102465149705386,773.9248625643688,,0.0
2,FunkSVD,2045,0.036000000000000004,,0.3880252454162748,1055.2144059031152,,0.0
2,FunkSVD,2048,0.033,,0.610061263136125,51.56328170719501,,0.0
4,ItemItem,1116,0.058,396.0034740917931,0.7489117484541055,72.05096797431955,,0.0
2,FunkSVD,2052,0.033,,0.7517826893548095,17702.54096436706,,0.0
2,FunkSVD,2058,0.035,,0.9081384736688785,438.08805386307074,,0.0
4,ItemItem,1121,0.057,1065.9305555555559,0.02782732177737473,20.0,,0.0
2,FunkSVD,2059,0.022,,0.9649836318643242,51220.26022186247,6,0.16666666666666666
2,FunkSVD,2060,0.024,,0.8443649013927041,799.5069184988124,,0.0
4,ItemItem,1134,0.049,524.0815129697769,0.7542867253206708,83.65860424147735,,0.0
2,FunkSVD,2064,0.022,,0.463478242406042,222.40656356575846,,0.0
2,FunkSVD,2066,0.023,,0.5077511242059222,970.9547951962215,,0.0
4,ItemItem,1138,0.047,277.06566070754377,0.6335015326070302,3428.627874113013,,0.0
2,FunkSVD,2081,0.025,,0.9575290186013158,6866.810291199158,,0.0
2,FunkSVD,2084,0.021,,0.7839937108735349,6270.416721819848,,0.0
4,ItemItem,1139,0.048,4793.007978112866,0.7730941354305777,19146.381683623094,,0.0
2,FunkSVD,2086,0.022,,0.8847166669519305,1301.2455923323002,,0.0
2,FunkSVD,2090,0.022,,0.8114061311332967,2756.2470136694665,,0.0
4,ItemItem,1145,0.048,1101.4819969078524,0.9720100810113547,6194.479203042009,,0.0
2,FunkSVD,2096,0.021,,0.981518581168995,12123.722647031533,,0.0
2,PersMean,4,0.016,649.4021616088543,0.756473816130681,1755.0226037812934,,0.0
4,ItemItem,1146,0.049,73059.08257730296,0.6984093072556216,175130.33854197033,,0.0
2,PersMean,7,0.016,1850.6160788781742,0.9089827626458908,8979.382047160261,,0.0
2,PersMean,11,0.016,720.6725620958186,0.903093971383811,2277.8129068831195,,0.0
2,PersMean,20,0.016,667.5539088920202,0.5894979534557131,989.764457046036,,0.0
4,ItemItem,1159,0.045,1345.091507330077,0.893002616450581,3180.2247861566943,,0.0
2,PersMean,25,0.016,979.3457002502661,0.9317563289086735,2934.8487585512316,,0.0
2,PersMean,29,0.016,430.0811213971284,0.899571108953974,2595.760618231845,,0.0
4,ItemItem,1160,0.042,935.049115857573,0.7358345185717052,5364.462469454208,,0.0
2,PersMean,30,0.016,610.3459773965849,0.8813809410845397,1603.201724837451,,0.0
2,PersMean,38,0.017,760.4799687972094,0.48839085792075965,778.2613393625807,,0.0
2,PersMean,39,0.016,384.3522058926366,0.8343900779294653,334.1292167828877,,0.0
4,ItemItem,1173,0.045,1040.8002583110997,0.8850728174863781,4627.103270288935,,0.0
2,PersMean,42,0.016,260.4264337510994,0.7965290069900186,1226.489391133124,,0.0
2,PersMean,44,0.016,429.70936952803515,0.6840594930086943,1224.6723351720532,,0.0
2,PersMean,45,0.016,1767.3757483264392,0.6258446800627064,3714.1574700144947,,0.0
4,ItemItem,1174,0.041,569.1089186798877,0.8146729120358499,4102.803806226043,,0.0
2,PersMean,47,0.017,2499.5552372228794,0.9862704862057001,15398.25018494319,,0.0
2,PersMean,51,0.016,900.837926113886,0.7623858566782389,5219.083164491172,,0.0
4,ItemItem,1176,0.048,1228.4226047464572,0.6050133015069097,4336.326193589081,,0.0
2,PersMean,53,0.016,1480.5643677439823,0.6234403079623035,3374.1937946728676,,0.0
2,PersMean,68,0.017,313.6091016206027,0.9672012260671896,1472.0531787515274,,0.0
2,PersMean,69,0.017,261.14542161104805,0.8637407023965089,1987.0750745442822,,0.0
4,ItemItem,1183,0.045,7480.919683106568,0.5600209830278459,14900.210361022479,,0.0
2,PersMean,70,0.016,774.3948834214852,0.8667832520230978,1796.9465490747834,,0.0
2,PersMean,76,0.016,500.6746025834765,0.8796161882575277,5438.768015962309,,0.0
2,PersMean,79,0.017,9086.61246647491,0.6351620200442525,19542.66152757035,,0.0
4,ItemItem,1187,0.043000000000000003,251.7956965093128,0.8660758642902353,751.0628754645304,,0.0
2,PersMean,88,0.016,222.96396313082258,0.8562679406333029,160.46306420664638,,0.0
2,PersMean,94,0.016,604.660632723643,0.5488982554244056,1675.0686001930665,,0.0
2,PersMean,95,0.018000000000000002,1164.4463714795872,0.9796722257429705,1200.4902800956868,,0.0
4,ItemItem,1189,0.051000000000000004,555.1391039987564,0.9738670022600997,7337.4470890130615,,0.0
2,PersMean,96,0.017,246.50929995587023,0.7913776657438981,75.62869235809075,,0.0
2,PersMean,98,0.016,823.8116516759751,0.9066777581842467,641.2845008272529,,0.0
2,PersMean,114,0.016,367.15546911276556,0.9206178542706023,2313.362075955937,,0.0
4,ItemItem,1191,0.049,355.86245624934884,0.9251735166302603,451.986408623419,,0.0
2,PersMean,118,0.016,735.8962604806092,0.8001508777500578,2125.8784774204664,,0.0
2,PersMean,120,0.016,698.8817427839405,0.5975123529595614,513.0298813712619,,0.0
2,PersMean,126,0.016,498.41132052499046,0.8633395122109981,1448.5038499984996,,0.0
4,ItemItem,1192,0.05,1272.1357465864287,0.8290243424969661,3887.9007846405057,,0.0
2,PersMean,127,0.017,913.5308243572958,0.721776184428826,3833.6668920884717,,0.0
2,PersMean,129,0.016,1080.7303453343643,0.916248256292861,5135.1203596639125,,0.0
4,ItemItem,1195,0.037,1947.490608367348,0.35351554045559724,9278.519718935871,,0.0
2,PersMean,130,0.016,747.3824915633287,0.655417345811479,1650.9051643674393,,0.0
2,PersMean,134,0.017,862.9306317506604,0.5495034836438067,1054.6932084345656,,0.0
2,PersMean,139,0.016,437.36722100635103,0.8757888951889672,2869.8692489385394,,0.0
4,ItemItem,1212,0.05,692.5198806722015,0.6778585035650266,3201.0677085288753,,0.0
2,PersMean,145,0.018000000000000002,684.9509023405919,0.8569320320430395,3463.9757739852976,,0.0
2,PersMean,170,0.018000000000000002,728.7155169418311,0.7239207085095016,4555.183004106101,,0.0
4,ItemItem,1213,0.04,388.8146891608332,0.22417942140384134,96.51574042278567,,0.0
2,PersMean,192,0.016,700.5561100166705,0.4722767584815581,551.0090709258329,,0.0
2,PersMean,196,0.016,1238.8541185301988,0.7209934809507421,5656.798218402039,,0.0
4,ItemItem,1224,0.04,125.32534742112584,0.7610004196303857,355.1999204574712,,0.0
2,PersMean,204,0.017,428.4757003863427,0.7645265542833461,2395.266874108675,,0.0
2,PersMean,209,0.016,801.7063959077944,0.5283830100550747,454.1755288582749,,0.0
2,PersMean,215,0.016,421.63147358843526,0.9267517307677315,129.46382529324015,,0.0
4,ItemItem,1225,0.048,592.3677301159645,0.7609597808637554,134.9592977055204,,0.0
2,PersMean,218,0.018000000000000002,420.20137624472073,0.8236036805044218,658.6658374973999,,0.0
2,PersMean,219,0.016,2052.0504706194283,0.9978405201615917,17220.03854921425,,0.0
2,PersMean,223,0.016,968.5787268972695,0.880774621884294,8161.543038967558,,0.0
4,ItemItem,1234,0.046,1568.467518570234,0.7295706268821979,2038.7117419320664,,0.0
2,PersMean,231,0.016,636.759782468749,0.7739204525829464,1071.277556111055,,0.0
2,PersMean,236,0.017,2718.249223341117,0.6908469452141034,11765.790896180479,,0.0
2,PersMean,243,0.021,682.4924237486881,0.8026142330756666,5277.9767109521945,,0.0
4,ItemItem,1239,0.057,235.46401599445883,0.9690050889798698,1510.5898655770297,,0.0
2,PersMean,254,0.023,647.0107971414062,0.8393124149272012,5641.2210625370735,,0.0
2,PersMean,264,0.021,448.8065081332001,0.7924285941181473,3176.9830784440624,,0.0
2,PersMean,273,0.021,1392.2441599000235,0.7202846269828564,2697.4571695145905,,0.0
4,ItemItem,1245,0.063,1897.4650880416316,0.7287711599151911,10261.21343160116,,0.0
2,PersMean,274,0.026000000000000002,786.2154831604156,0.8946469398945618,2395.946602960289,,0.0
2,PersMean,281,0.025,546.8273827978003,0.590808706014404,226.58090443994584,,0.0
2,PersMean,283,0.027,707.392484347261,0.8739350009214213,490.94595668892765,,0.0
4,ItemItem,1255,0.077,335.0580200771101,0.9868165711998246,8708.83444577809,,0.0
2,PersMean,292,0.036000000000000004,3176.495569645353,0.8609119510835892,3586.515253760591,,0.0
2,PersMean,295,0.031,431.60655020986144,0.8062123560423634,1811.4439713702905,,0.0
2,PersMean,298,0.027,3016.6272227252957,0.8227301279391837,2121.1161619072777,,0.0
4,ItemItem,1264,0.105,1171.2654289086636,0.697202122660635,1000.6396992990359,,0.0
2,PersMean,303,0.027,657.5604357537023,0.7037981547284899,2186.3046479031545,,0.0
2,PersMean,308,0.031,1182.8351919144973,0.8020920427587388,8830.414757811317,,0.0
2,PersMean,310,0.025,913.5060478840368,0.5451781500315921,2079.364712428482,,0.0
4,ItemItem,1273,0.077,504.34343596643157,0.6581090267070374,1356.0064924418436,,0.0
2,PersMean,312,0.016,496.09997710882914,0.9204707376640409,2718.2001568777937,,0.0
2,PersMean,319,0.016,385.5744870679872,0.7628239009072763,2599.7632792368986,,0.0
2,PersMean,331,0.016,504.7137836502219,0.7682706720922816,679.7704411566106,,0.0
4,ItemItem,1274,0.047,642.8842833176902,0.7755110159131088,1405.3150081479014,,0.0
2,PersMean,339,0.016,2805.3374637699826,0.7359653003761601,14461.170047997231,,0.0
2,PersMean,340,0.016,1344.1782743622512,0.9976780683156453,4777.937961227792,,0.0
4,ItemItem,1278,0.046,375.4047517850615,0.7800692364336731,926.4892280032544,,0.0
2,PersMean,344,0.017,415.1366053408733,0.5621689134431327,10.290314368176066,,0.0
2,PersMean,349,0.017,1852.982449172137,0.688154153978859,7919.909261758118,,0.0
2,PersMean,364,0.024,869.4522363710045,0.7241416458853582,5317.845814710193,,0.0
4,ItemItem,1279,0.058,215.58501248426955,0.7965856223507546,633.8842240609507,,0.0
2,PersMean,367,0.024,1389.457437960857,0.6235603152312583,3475.5923805919583,,0.0
2,PersMean,375,0.027,556.8781547691477,0.8886103633707712,498.5398610553479,,0.0
2,PersMean,380,0.026000000000000002,1188.9809028800694,0.8251458282909562,8217.297667768553,,0.0
4,ItemItem,1294,0.074,604.0246603450405,0.6271231145273897,186.86633071560658,,0.0
2,PersMean,390,0.022,1435.6635988688631,0.9796574931658507,14876.046544505441,,0.0
2,PersMean,391,0.021,951.8142915777937,0.8157521130148179,2356.7414401240326,,0.0
2,PersMean,392,0.022,636.4378132196939,0.922735539459628,441.952940268906,,0.0
4,ItemItem,1305,0.074,1244.3829373601964,0.7671330775927779,6685.753332508322,,0.0
2,PersMean,396,0.022,1017.0914656989004,0.6515182962955436,3949.2261088785435,,0.0
2,PersMean,399,0.022,909.2836247150418,0.8816880425243301,2901.80146475781,,0.0
2,PersMean,400,0.022,3950.268466755341,0.4798820743781075,7015.174222214689,,0.0
4,ItemItem,1322,0.058,845.3630241036872,0.6490956859535325,3601.1900215024107,,0.0
2,PersMean,411,0.023,909.1600911481054,0.9751367023865679,1447.259043834343,,0.0
2,PersMean,420,0.018000000000000002,3733.091221962747,0.4588317720363734,7342.502457348909,,0.0
2,PersMean,427,0.022,965.1291682923963,0.6603760408867051,4079.9653191380153,,0.0
4,ItemItem,1333,0.061,561.2190156536851,0.898487712870297,3758.9263548969648,,0.0
2,PersMean,436,0.019,603.1670483582716,0.866768103568867,7278.528838227386,,0.0
2,PersMean,459,0.021,5645.374213558069,0.5291668914557615,12596.333839454983,,0.0
2,PersMean,461,0.022,604.5219715693111,0.7039553723288886,341.6182415996963,,0.0
4,ItemItem,1336,0.061,1871.0718138560733,0.5842405323648389,4335.2751121644715,,0.0
2,PersMean,464,0.023,1075.1865158532482,0.586337786357025,3455.0109002603067,,0.0
2,PersMean,466,0.027,592.7565080295761,0.9158555780329014,2356.104595315313,,0.0
2,PersMean,476,0.031,1112.4482530375997,0.6443570704867516,3086.6034933010724,,0.0
4,ItemItem,1343,0.082,560.3522704082491,0.664960314794295,139.02195031764128,,0.0
2,PersMean,490,0.028,1610.3276199646816,0.5775731296050884,2671.3447403882114,,0.0
2,PersMean,510,0.035,420.32144665358237,0.941907700086385,141.0889788499258,,0.0
2,PersMean,513,0.034,454.1134308761923,0.7844700582104017,2378.774809456289,,0.0
4,ItemItem,1346,0.097,871.6600530446981,0.6179277070308551,3311.1768632503786,,0.0
2,PersMean,519,0.034,573.8237052128712,0.7003540078100723,2928.8248019264843,,0.0
2,PersMean,521,0.028,872.1143953033701,0.4990764112991008,2621.213296504291,,0.0
4,ItemItem,1354,0.08700000000000001,666.5703020587125,0.967633922523622,747.8057398195381,,0.0
2,PersMean,529,0.029,409.9597734937038,0.8173884316595187,2573.053568714858,,0.0
2,PersMean,532,0.035,484.52021772621794,0.9635108220177218,1863.4161740028674,,0.0
2,PersMean,538,0.022,373.6080691426573,0.888289795266005,1858.5213591485438,,0.0
4,ItemItem,1355,0.068,833.6754704206667,0.7100067713027699,1963.0184016633602,,0.0
2,PersMean,544,0.016,234.2300107121696,0.7758738764482287,1895.595243052815,,0.0
2,PersMean,551,0.016,588.6491987676136,0.6165394321631735,247.2594387665486,,0.0
2,PersMean,552,0.016,722.9239411598478,0.8045975520413697,37.642617672988635,,0.0
4,ItemItem,1369,0.046,260.2164363610413,0.9868758519418903,1711.5561742230716,,0.0
2,PersMean,557,0.018000000000000002,369.82834256353505,0.7844832418684856,1900.4090679009685,,0.0
2,PersMean,560,0.016,451.4743220912753,0.9702296622246587,1802.4083324803332,,0.0
2,PersMean,567,0.017,1471.4825544498465,0.7798935264472837,10039.204719487483,,0.0
4,ItemItem,1372,0.053,592.1264598403236,0.8711428084170905,1721.2291306415625,,0.0
2,PersMean,574,0.016,378.83605713159113,0.8022689349717954,2803.6628879193095,,0.0
2,PersMean,584,0.016,9248.981162109172,0.6898603951625881,32368.10770541931,,0.0
2,PersMean,595,0.016,1715.59884585911,0.8962037106571951,6730.950260809167,,0.0
4,ItemItem,1381,0.045,1441.73461433894,0.7035054576511571,658.6032762246276,,0.0
2,PersMean,598,0.016,797.5621699673359,0.6817637734549535,3327.7822008403177,,0.0
2,PersMean,612,0.016,2871.8233838150322,0.6642208258400515,6724.116863340578,,0.0
4,ItemItem,1384,0.045,1677.0601858445389,0.6468003376894598,5694.875800522547,,0.0
2,PersMean,623,0.016,1219.9633550538924,0.8492030995031555,8257.60452116834,,0.0
2,PersMean,628,0.024,335.87290584097946,0.8481125871731549,768.8952557085711,,0.0
4,ItemItem,1397,0.036000000000000004,186.9526050745822,0.03264674001230418,1.0,,0.0
2,PersMean,635,0.017,365.34552184558424,0.6276539279458505,881.624065592212,,0.0
2,PersMean,636,0.016,477.2979723908171,0.8501614459219491,2378.296405542406,,0.0
2,PersMean,640,0.016,816.195071228114,0.5961916803478173,2193.7613440521814,,0.0
4,ItemItem,1413,0.049,1175.1670786791026,0.734721928942026,2788.0118993493247,,0.0
2,PersMean,655,0.016,244.68237815488538,0.7761844199147074,35.98902586634462,,0.0
2,PersMean,657,0.016,622.6117539954398,0.7241514387838417,2133.5213061030545,,0.0
2,PersMean,662,0.017,682.6264571733371,0.8135109016665941,6116.994406828305,,0.0
4,ItemItem,1422,0.049,753.1285885592675,0.7291731918956083,1032.4794665977392,,0.0
2,PersMean,664,0.016,824.4867147224375,0.7207736139122427,4727.041849357987,,0.0
2,PersMean,667,0.016,782.9043572230967,0.8256391464182925,887.8754951119787,,0.0
4,ItemItem,1425,0.042,2030.7938367581996,0.7054583626651608,9624.112524345874,,0.0
2,PersMean,676,0.016,466.2349553382033,0.9001270192719995,765.8785206949298,,0.0
2,PersMean,685,0.016,693.3419333604321,0.9461633520996339,8209.158799689516,,0.0
2,PersMean,687,0.016,234.79881426389468,0.45018964539292294,111.34588095526576,,0.0
4,ItemItem,1428,0.049,835.0374954055652,0.7900740811532667,3406.6542438348947,,0.0
2,PersMean,694,0.017,653.259118020883,0.724822123891872,1341.44156999333,,0.0
2,PersMean,696,0.016,281.686655575634,0.9481810394310412,1019.8068810982624,,0.0
2,PersMean,708,0.019,339.30131617246195,0.8662643491484692,20.320351047777695,,0.0
4,ItemItem,1431,0.046,2053.998112732478,0.4720842191180304,2215.7195656494096,,0.0
2,PersMean,716,0.017,636.6051415242626,0.8992577007345779,9244.195701819715,,0.0
2,PersMean,731,0.018000000000000002,603.0911634054701,0.8275962950625209,408.5745571939547,,0.0
4,ItemItem,1442,0.042,1232.0923147977753,0.6623880432867206,2328.8501948170942,,0.0
2,PersMean,732,0.016,6315.816643484192,0.9516893884846803,43050.12518838252,,0.0
2,PersMean,735,0.017,1320.1959803117143,0.7391508369622661,575.2743242935177,,0.0
2,PersMean,750,0.017,254.54236750534204,0.7319165527806982,776.234728579255,,0.0
4,ItemItem,1444,0.045,634.6239350232325,0.5556482220401124,2824.045217756399,,0.0
2,PersMean,754,0.017,348.77418659978787,0.798191393292714,1885.141190961877,,0.0
2,PersMean,761,0.016,621.7450644042997,0.6582248913212536,2552.3778635762947,,0.0
2,PersMean,762,0.016,533.9340608778291,0.9901899747774565,3243.520358828181,,0.0
4,ItemItem,1446,0.049,668.9768479111524,0.8987131077855973,2130.461293394707,,0.0
2,PersMean,765,0.017,423.9265060105512,0.8108379534403096,2473.879800325578,,0.0
2,PersMean,770,0.016,1742.4544440496907,0.7928579914855882,1360.2585046894467,,0.0
2,PersMean,771,0.016,248.36836955268245,0.7598573419767871,159.2706557148395,,0.0
4,ItemItem,1447,0.045,1807.2973338593097,0.8895095941697198,621.2034752393203,,0.0
2,PersMean,772,0.016,230.04212730649925,0.9528952672652327,90.26247043040078,,0.0
2,PersMean,777,0.016,1414.7758886101917,0.8120666263872578,2205.41751578836,,0.0
4,ItemItem,1453,0.049,788.4331666224782,0.9044785409243044,6217.139225864681,,0.0
