Partition,Algorithm,User,TestTime,RMSE,Predict.nDCG,Predict.nDCG.Raw,Rank,RecipRank
5,Custom,93822,0.608,7.123961722539915,1.0,10.0,,0.0
5,PersMean,26632,1.949,2.1298481945282393,NaN,0.0,,0.0
5,Custom,93863,1.641,11.019003115264798,1.0,9.0,,0.0
5,UserUser,38523,2.133,4.822448908320892,1.0,10.0,,0.0
5,Custom,93866,0.424,12.926229508196721,NaN,0.0,,0.0
5,Custom,93882,0.48,2.9305555555555554,NaN,0.0,,0.0
5,PersMean,26633,2.626,5.064612752316558,0.6676800740047616,19.481814760119466,,0.0
5,Custom,93883,0.41200000000000003,3.9714225589225594,1.0,7.0,,0.0
5,UserUser,38534,1.29,4.064547971888391,1.0,16.0,,0.0
5,Custom,93889,0.387,4.19029052309038,1.0,17.0,,0.0
5,Custom,93926,1.1280000000000001,0.31562838920658365,1.0,7.0,,0.0
5,Custom,93932,0.441,3.4795883150695177,1.0,8.0,,0.0
5,UserUser,38545,1.7890000000000001,0.34080996122049,1.0,6.0,,0.0
5,PersMean,26641,2.341,1.8087128868113584,1.0,8.0,,0.0
5,Custom,93975,0.422,2.9915779611309588,0.5,2.5,,0.0
5,Custom,93985,0.47400000000000003,4.197916666666667,NaN,0.0,,0.0
5,UserUser,38551,0.89,3.026958163424535,NaN,0.0,,0.0
5,Custom,93987,0.6970000000000001,4.582509157509158,1.0,6.0,,0.0
5,Custom,93992,0.41100000000000003,4.011616815363767,1.0,8.0,,0.0
5,PersMean,26649,1.946,7.220803626772173,1.0,10.0,,0.0
5,Custom,94003,0.391,2.7058823529411766,1.0,7.0,,0.0
5,UserUser,38581,1.738,5.996204320255222,0.8359687793650922,15.047438028571658,,0.0
5,Custom,94007,0.457,1.8859826169578344,1.0,8.0,,0.0
5,Custom,94041,0.37,0.7517857142857143,NaN,0.0,,0.0
5,UserUser,38585,0.852,0.7911034828627483,1.0,18.0,,0.0
5,Custom,94059,0.404,5.605443204021397,1.0,10.0,,0.0
5,PersMean,26650,1.95,5.972090652975421,1.0,10.0,,0.0
5,UserUser,38591,0.765,,,,,0.0
5,Custom,94064,0.72,1.6177584534215153,NaN,0.0,,0.0
5,Custom,94078,0.465,5.733019220573897,0.8154648767857287,14.678367782143116,,0.0
5,UserUser,38600,0.6900000000000001,,,,,0.0
5,Custom,94124,0.405,5.366036372925772,0.43067655807339306,3.8760890226605373,,0.0
5,Custom,94180,0.502,4.328502415458937,NaN,0.0,,0.0
5,UserUser,38603,0.859,,,,,0.0
5,PersMean,26657,1.801,4.967045454545454,1.0,8.0,,0.0
5,Custom,94181,0.49,5.425301970756517,NaN,0.0,,0.0
5,UserUser,38609,0.6960000000000001,2.2536456060145644,1.0,19.0,,0.0
5,Custom,94191,0.483,5.6243440455760085,0.7631376101446253,90.09088608486205,,0.0
5,UserUser,38611,0.524,,,,,0.0
5,Custom,94226,0.532,11.032051282051281,1.0,10.0,,0.0
5,Custom,94241,0.491,3.4280303030303045,1.0,9.0,,0.0
5,PersMean,26666,1.957,2.9940937352867296,1.0,17.0,,0.0
5,UserUser,38619,0.834,3.8489010989010985,NaN,0.0,,0.0
5,Custom,94266,0.644,2.5484699915375977,1.0,8.0,,0.0
5,Custom,94284,1.2570000000000001,4.581269461793793,1.0,10.0,,0.0
5,UserUser,38626,1.829,4.735863292311621,0.0,0.0,,0.0
5,Custom,94297,0.417,3.1226404435914397,1.0,8.0,,0.0
5,UserUser,38627,0.626,3.5772027498046395,NaN,0.0,,0.0
5,PersMean,26669,2.535,2.5747621471955893,1.0,11.0,,0.0
5,Custom,94313,0.428,1.798712489184903,NaN,0.0,,0.0
5,Custom,94362,0.792,0.2259115657482269,1.0,7.0,,0.0
5,Custom,94366,0.76,4.832055275289502,0.7282869550945603,14.678367782143116,,0.0
5,UserUser,38633,1.799,2.9805626204708178,NaN,0.0,,0.0
5,Custom,94367,0.68,3.161318363057335,NaN,0.0,,0.0
5,UserUser,38646,0.589,,,,,0.0
5,PersMean,26688,2.765,4.9024208263527065,0.483444182928644,21.03790481556182,,0.0
5,Custom,94380,0.607,6.357666726426412,0.5255333348882656,9.985133362877047,,0.0
5,Custom,94399,0.6920000000000001,7.138728518892917,NaN,0.0,,0.0
5,UserUser,38650,1.295,,,,,0.0
5,Custom,94407,0.56,5.547299728265828,0.8108333280452764,20.309297535714574,,0.0
5,UserUser,38651,0.797,,,,,0.0
5,Custom,94443,0.616,4.788107910877269,0.9569714015806524,16.4165082750002,,0.0
5,PersMean,26712,2.216,1.4254954689457011,NaN,0.0,,0.0
5,Custom,94480,1.456,3.9114390539269337,0.3562071871080222,2.137243122648133,,0.0
5,Custom,94535,0.598,1.697802197802197,1.0,10.0,,0.0
5,Custom,94541,0.606,9.076479076479076,NaN,0.0,,0.0
5,PersMean,26731,2.844,1.7677792058194965,NaN,0.0,,0.0
5,Custom,94551,0.387,1.1073742289545274,NaN,0.0,,0.0
5,UserUser,38655,3.851,3.28856068213687,1.0,15.654648767857287,,0.0
5,Custom,94554,0.556,4.784561747769323,0.9809919352542011,19.04743802857166,,0.0
5,Custom,94568,0.609,3.1457369214649606,NaN,0.0,,0.0
5,Custom,94591,0.377,5.167048439896011,1.0,16.0,,0.0
5,UserUser,38685,1.2530000000000001,3.7873730875096445,1.0,9.0,,0.0
5,PersMean,26773,1.85,4.104148589462724,1.0,9.0,,0.0
5,Custom,94613,0.364,2.121428571428572,1.0,8.0,,0.0
5,UserUser,38713,0.986,,,,,0.0
5,Custom,94624,0.974,3.4965497195385953,0.9490717728174063,57.25905925891929,,0.0
5,Custom,94640,0.553,5.599235378802845,0.6172591806413722,17.3933562090169,,0.0
5,UserUser,38729,1.073,0.3692050944823071,NaN,0.0,,0.0
5,Custom,94642,0.457,3.0452589894088575,0.6709089963613726,14.368528072345416,,0.0
5,PersMean,26782,2.633,3.1441784406070123,1.0,7.0,,0.0
5,Custom,94648,0.596,2.9653465346534653,1.0,4.0,,0.0
5,UserUser,38761,0.9590000000000001,4.277564767970169,NaN,0.0,,0.0
5,Custom,94649,0.429,3.979185643369121,1.0,7.0,,0.0
5,Custom,94661,0.47200000000000003,1.1382803943044895,1.0,7.0,,0.0
5,Custom,94682,0.512,1.4572950558732491,1.0,3.0,,0.0
5,PersMean,26806,1.8920000000000001,2.246135159722116,1.0,3.0,,0.0
5,Custom,94685,0.466,1.8844657854596119,NaN,0.0,,0.0
5,Custom,94697,0.277,0.9133362664236175,NaN,0.0,,0.0
5,Custom,94701,0.308,2.8739617225399154,1.0,7.0,,0.0
5,UserUser,38812,2.303,4.5903328119352995,0.5812344415615008,17.14226048644799,,0.0
5,Custom,94716,0.33,3.7859505230375743,1.0,7.0,,0.0
5,Custom,94720,0.303,5.290298895913904,0.920303207764292,21.309297535714574,,0.0
5,PersMean,26827,1.242,3.021574634163528,NaN,0.0,,0.0
5,UserUser,38824,0.849,5.449577112328446,NaN,0.0,,0.0
5,Custom,94735,0.3,2.2089592213024978,1.0,13.0,,0.0
5,UserUser,38845,0.295,,,,,0.0
5,Custom,94738,0.313,4.92572805632437,1.0,9.0,,0.0
5,Custom,94747,0.396,4.359268428375325,0.7688719505063817,45.28307761995933,,0.0
5,PersMean,26846,1.195,3.6610985264140075,1.0,7.0,,0.0
5,Custom,94774,0.318,5.298619256786491,1.0,8.0,,0.0
5,UserUser,38849,1.086,0.606687945194706,NaN,0.0,,0.0
5,Custom,94781,0.445,3.4165115083842945,0.7986889564935222,8.785578521428745,,0.0
5,UserUser,38883,0.264,3.428571428571429,NaN,0.0,,0.0
5,Custom,94813,0.252,2.9439246263807664,NaN,0.0,,0.0
5,Custom,94819,0.267,5.3481044906029656,0.7960520335954048,29.892014292016857,,0.0
5,PersMean,26849,1.208,5.5949009692456695,1.0,10.0,,0.0
5,UserUser,38887,0.627,3.920904630636121,NaN,0.0,,0.0
5,Custom,94821,0.267,7.595913716217827,NaN,0.0,,0.0
5,UserUser,38888,0.25,,,,,0.0
5,Custom,94827,0.263,2.9572950558732494,1.0,7.0,,0.0
5,Custom,94836,0.28600000000000003,4.788798569260444,NaN,0.0,,0.0
5,UserUser,38900,0.509,5.967092993951264,NaN,0.0,,0.0
5,Custom,94847,0.319,3.4531673293386453,0.984234305203359,38.98686070693003,,0.0
5,PersMean,26863,1.036,3.9376966375264955,0.8846784588553535,21.600758911356163,,0.0
5,UserUser,38902,0.325,1.5084539811922562,NaN,0.0,,0.0
5,Custom,94855,0.303,5.809523809523809,1.0,8.0,,0.0
5,Custom,94910,0.453,1.0154290011799638,NaN,0.0,,0.0
5,Custom,94912,0.682,4.575556999430792,1.0,10.0,,0.0
5,PersMean,26883,1.6280000000000001,2.32026862026862,1.0,5.0,,0.0
5,UserUser,38910,1.472,4.16667185631565,1.0,10.0,,0.0
5,Custom,94927,0.683,8.07015306122449,NaN,0.0,,0.0
5,Custom,94933,0.71,0.4533187362361879,1.0,6.0,,0.0
5,Custom,94938,0.542,4.948717948717949,NaN,0.0,,0.0
5,PersMean,26900,1.842,3.2462962962962965,NaN,0.0,,0.0
5,Custom,94944,0.289,3.2613798911037284,1.0,8.0,,0.0
5,Custom,94951,0.315,3.6307043088897752,0.7849039173111152,36.77116882488817,,0.0
5,UserUser,38914,2.488,3.473539673660726,0.5621265787511639,14.56835812980209,,0.0
5,Custom,94968,0.305,5.766666666666666,NaN,0.0,,0.0
5,PersMean,26906,0.984,4.1486150819050325,1.0,9.0,,0.0
5,Custom,94988,0.34700000000000003,5.730443249897823,1.0,10.0,,0.0
5,Custom,95013,0.363,4.346488095238095,NaN,0.0,,0.0
5,UserUser,38915,1.133,2.0384187271014818,NaN,0.0,,0.0
5,Custom,95031,0.612,0.7489617225399154,1.0,5.0,,0.0
5,PersMean,26909,1.508,4.2000360804175525,0.9289757086052616,19.309297535714574,,0.0
5,UserUser,38975,0.737,4.879786614110565,NaN,0.0,,0.0
5,Custom,95058,0.454,2.5321354246138603,NaN,0.0,,0.0
5,Custom,95066,0.559,4.963644353786181,0.6171015827517189,31.713935313161183,,0.0
5,Custom,95088,2.279,7.207594936708861,1.0,8.0,,0.0
5,PersMean,26924,3.3930000000000002,3.1620117193465194,NaN,0.0,,0.0
5,Custom,95118,0.467,5.239648586771449,0.8725393218537589,26.230428858769173,,0.0
5,UserUser,38993,3.335,2.969089594651041,1.0,4.0,,0.0
5,Custom,95128,0.5710000000000001,6.095916517590936,1.0,9.0,,0.0
5,UserUser,39007,0.789,,,,,0.0
5,Custom,95134,0.491,4.434900244028401,0.784008995850598,115.75974809761826,,0.0
5,Custom,95136,0.483,8.969186046511627,NaN,0.0,,0.0
5,UserUser,39029,0.805,4.036939462104019,1.0,4.0,,0.0
5,PersMean,26927,1.674,3.6333421123169836,NaN,0.0,,0.0
5,Custom,95161,0.58,1.4709840473575129,NaN,0.0,,0.0
5,Custom,95168,0.597,4.050000000000001,1.0,10.0,,0.0
5,UserUser,39040,1.393,2.7630610252101153,0.0,0.0,,0.0
5,PersMean,26934,1.599,2.8565483038488937,NaN,0.0,,0.0
5,Custom,95172,0.562,2.7229767852312277,0.49277371655252006,9.30986998004576,,0.0
5,Custom,95175,0.551,5.419476214156696,1.0,9.0,,0.0
5,UserUser,39068,1.424,,,,,0.0
5,Custom,95185,0.6980000000000001,1.5927712653612232,NaN,0.0,,0.0
5,Custom,95195,0.507,3.1924667840404983,NaN,0.0,,0.0
5,PersMean,26968,1.872,2.9337981706402765,1.0,9.0,,0.0
5,UserUser,39088,1.006,,,,,0.0
5,Custom,95231,0.577,4.444660894660895,1.0,10.0,,0.0
5,Custom,95240,0.596,2.7907687249111506,0.43417344394728286,16.024207194269493,,0.0
5,UserUser,39102,0.844,,,,,0.0
5,Custom,95256,0.621,4.302052143413195,1.0,4.0,,0.0
5,PersMean,26995,1.8880000000000001,5.1603809580955415,NaN,0.0,,0.0
5,Custom,95268,0.47300000000000003,9.464285714285714,1.0,8.0,,0.0
5,UserUser,39104,1.086,,,,,0.0
5,Custom,95312,0.599,2.6489923390726315,0.6309297535714574,1.8927892607143724,,0.0
5,Custom,95318,0.507,4.453525949923178,0.8971819481645328,30.134253852522882,,0.0
5,PersMean,27025,1.778,2.876038277460084,NaN,0.0,,0.0
5,Custom,95327,0.705,3.211542038908037,0.2732933982152638,3.55281417679843,,0.0
5,UserUser,39109,2.589,3.8868159153269026,0.38878753690537193,6.220600590485951,,0.0
5,Custom,95382,0.864,4.341173620120989,NaN,0.0,,0.0
5,Custom,95402,0.792,3.045729557863025,1.0,21.4165082750002,,0.0
5,PersMean,27037,2.438,3.6223100461620215,0.9856271921346498,25.309297535714574,,0.0
5,UserUser,39136,1.419,,,,,0.0
5,Custom,95419,0.589,2.6453509453509465,1.0,8.0,,0.0
5,Custom,95420,0.6940000000000001,2.6139884568936154,1.0,7.0,,0.0
5,Custom,95423,0.618,2.394226775578014,1.0,7.0,,0.0
5,UserUser,39150,1.486,4.793366258280768,NaN,0.0,,0.0
5,Custom,95459,0.507,2.8367026758681684,0.6309297535714574,3.154648767857287,,0.0
5,PersMean,27060,1.977,9.641165048543689,NaN,0.0,,0.0
5,Custom,95470,0.506,2.2026098775779794,0.9512928010299607,14.4165082750002,,0.0
5,UserUser,39164,1.166,,,,,0.0
5,Custom,95483,0.55,4.774114606973426,0.8154648767857287,14.678367782143116,,0.0
5,Custom,95495,2.0220000000000002,3.235109454155049,NaN,0.0,,0.0
5,PersMean,27065,3.164,5.058304804444683,0.8864776003304489,39.892303454202505,,0.0
5,Custom,95502,0.554,3.9119146347078995,0.43067655807339306,3.4454124645871445,,0.0
5,UserUser,39207,2.9050000000000002,0.6881213242879625,1.0,7.0,,0.0
5,Custom,95524,0.894,0.8618176301103122,NaN,0.0,,0.0
5,UserUser,39213,1.169,,,,,0.0
5,Custom,95525,0.917,1.680316091954023,NaN,0.0,,0.0
5,PersMean,27070,2.652,4.902463173135933,0.9635391708456833,26.14226048644799,,0.0
5,UserUser,39225,1.383,,,,,0.0
5,Custom,95545,1.0210000000000001,2.5469685499953,NaN,0.0,,0.0
5,Custom,95554,0.637,3.5000225037044466,1.0,7.0,,0.0
5,UserUser,39236,0.977,,,,,0.0
5,Custom,95556,0.588,0.7878685297041059,1.0,5.0,,0.0
5,PersMean,27071,2.47,3.718319378403587,0.9242261389720902,182.5588639785468,,0.0
5,Custom,95563,0.746,4.290369290301099,0.3868528072345416,3.481675265110874,,0.0
5,UserUser,39248,1.476,,,,,0.0
5,Custom,95570,0.716,4.169749707774652,1.0,5.0,,0.0
5,Custom,95607,0.757,6.112000184388807,0.593040978786854,17.678134987528725,,0.0
5,PersMean,27086,2.17,3.2093716107934176,NaN,0.0,,0.0
5,Custom,95608,0.584,5.027425105302584,0.7852148219792697,27.74301370588108,,0.0
5,UserUser,39276,1.835,5.838107620244272,NaN,0.0,,0.0
5,Custom,95636,0.671,3.8496749287854914,0.6423308042201493,7.707969650641791,,0.0
5,Custom,95662,0.758,0.3333333333333335,NaN,0.0,,0.0
5,Custom,95666,0.493,5.445320083956448,1.0,10.0,,0.0
5,PersMean,27089,2.104,4.609430055964156,1.0,8.0,,0.0
5,Custom,95680,0.544,6.411789783387723,NaN,0.0,,0.0
5,UserUser,39297,2.6310000000000002,4.8221212686248665,0.7529189783654217,27.57162991374565,,0.0
5,Custom,95697,0.587,9.15733745638149,1.0,10.0,,0.0
5,Custom,95705,0.6980000000000001,3.614510546131751,NaN,0.0,,0.0
5,PersMean,27116,1.825,3.3213044967265897,0.8701190197761799,47.519412246494255,,0.0
5,Custom,95710,0.635,3.2696545284780574,NaN,0.0,,0.0
5,Custom,95729,0.495,1.4676944006427686,NaN,0.0,,0.0
5,UserUser,39312,2.338,3.569103556254874,0.4653673821900469,7.861353116146786,,0.0
5,Custom,95744,0.553,2.7773540669337686,NaN,0.0,,0.0
5,PersMean,27121,1.8980000000000001,3.1297631005856315,0.4160148050648888,21.339099569448344,,0.0
5,Custom,95756,0.58,3.9349336476580246,0.6683157452836366,15.98377905238902,,0.0
5,Custom,95769,0.46,1.9351510967939873,1.0,10.0,,0.0
5,UserUser,39323,1.718,3.229980477364551,NaN,0.0,,0.0
5,Custom,95770,0.5640000000000001,7.075382645636097,0.5835352541755342,14.616063116448505,,0.0
5,PersMean,27136,1.8980000000000001,3.934299034299034,1.0,6.0,,0.0
5,Custom,95785,0.754,3.402915306459934,1.0,9.0,,0.0
5,UserUser,39325,1.156,0.27920263826748215,NaN,0.0,,0.0
5,Custom,95798,0.616,2.6714673949929644,0.3291724574118865,15.68187288597046,,0.0
5,Custom,95800,0.833,2.316038277460084,NaN,0.0,,0.0
5,Custom,95810,2.513,6.521902462577238,0.6635513506437493,17.0231768402027,,0.0
5,PersMean,27157,4.311,1.2362278244631186,1.0,9.0,,0.0
5,UserUser,39328,4.126,2.626129310640938,1.0,14.0,,0.0
5,Custom,95824,0.5660000000000001,1.8127964547606787,1.0,5.0,,0.0
5,UserUser,39337,0.927,,,,,0.0
5,Custom,95839,0.6990000000000001,2.848587466731221,NaN,0.0,,0.0
5,Custom,95850,0.792,7.0,1.0,7.0,,0.0
5,PersMean,27164,2.248,3.623961722539916,1.0,7.0,,0.0
5,Custom,95857,0.555,1.983698933003971,0.75,4.5,,0.0
5,Custom,95861,0.489,3.1416929920477226,0.671231224977858,11.514735906513751,,0.0
5,UserUser,39342,2.084,4.8368273775695165,1.0,9.0,,0.0
5,Custom,95876,0.486,2.7280603591931363,NaN,0.0,,0.0
5,UserUser,39375,0.9520000000000001,,,,,0.0
5,Custom,95885,0.687,4.616802956802957,1.0,8.0,,0.0
5,PersMean,27180,1.965,1.8571428571428572,NaN,0.0,,0.0
5,Custom,95898,0.654,5.001271217451017,1.0,10.0,,0.0
5,UserUser,39379,0.968,1.1462686567164182,1.0,6.0,,0.0
5,Custom,95922,0.517,5.2666666666666675,NaN,0.0,,0.0
5,Custom,95953,0.499,1.5239617225399158,1.0,4.0,,0.0
5,PersMean,27195,1.744,4.556574413053656,1.0,8.0,,0.0
5,UserUser,39389,1.212,2.908602580218917,NaN,0.0,,0.0
5,Custom,95973,0.541,3.0,NaN,0.0,,0.0
5,Custom,95975,0.435,1.8461839447621387,1.0,7.0,,0.0
5,UserUser,39398,0.8280000000000001,,,,,0.0
5,Custom,95985,0.527,0.9977035338772705,NaN,0.0,,0.0
5,Custom,95986,0.444,2.358415435139573,NaN,0.0,,0.0
5,PersMean,27248,1.822,0.40482495058665213,NaN,0.0,,0.0
5,UserUser,39409,0.91,,,,,0.0
5,Custom,96003,0.424,2.4471843131410917,1.0,10.0,,0.0
5,Custom,96083,0.502,7.428571428571429,1.0,8.0,,0.0
5,Custom,96132,0.497,3.973708143710807,0.5021612523199163,24.684663209059735,,0.0
5,PersMean,27259,1.448,4.115909090909091,NaN,0.0,,0.0
5,Custom,96139,0.503,3.881664406216574,1.0,9.0,,0.0
5,UserUser,39453,1.907,5.7349833962831065,0.5491010589652897,18.809297535714574,,0.0
5,Custom,96176,0.41500000000000004,5.578726918571748,1.0,7.0,,0.0
5,Custom,96183,0.424,5.7543328017012225,NaN,0.0,,0.0
5,PersMean,27280,1.3800000000000001,3.3726105439828102,0.8110711948450711,35.582187878243715,,0.0
5,UserUser,39488,0.882,,,,,0.0
5,Custom,96187,0.579,5.343721263118853,NaN,0.0,,0.0
5,UserUser,39490,0.768,4.0000660583790975,1.0,15.0,,0.0
5,Custom,96196,0.626,2.8030922926344584,NaN,0.0,,0.0
5,Custom,96207,0.562,4.6104287745941654,1.0,8.0,,0.0
5,UserUser,39517,0.765,3.081742243436754,1.0,5.0,,0.0
5,PersMean,27290,1.655,3.3370159376012887,0.936930204433339,26.35724958845981,,0.0
5,Custom,96209,0.711,1.6675196726606334,1.0,8.0,,0.0
5,UserUser,39545,0.746,,,,,0.0
5,Custom,96248,1.901,3.5427717822084017,NaN,0.0,,0.0
5,Custom,96254,0.433,0.9473684210526316,NaN,0.0,,0.0
5,PersMean,27310,3.105,2.1760382774600844,NaN,0.0,,0.0
5,UserUser,39552,2.594,7.835083076018233,1.0,8.0,,0.0
5,Custom,96292,0.504,5.7456198524128075,NaN,0.0,,0.0
5,UserUser,39565,0.631,,,,,0.0
5,Custom,96303,0.487,1.915502988978143,1.0,6.0,,0.0
5,Custom,96321,0.489,4.272445569341753,0.6327386062521438,15.366423105675825,,0.0
5,PersMean,27328,1.629,1.5232758736242782,NaN,0.0,,0.0
5,Custom,96331,0.494,2.250712250712251,1.0,7.0,,0.0
5,Custom,96333,0.612,4.549328645531662,1.0,8.0,,0.0
5,UserUser,39576,1.702,2.641211185605367,NaN,0.0,,0.0
5,Custom,96339,0.646,4.501317056740242,1.0,8.0,,0.0
5,PersMean,27355,1.595,3.586397145061044,1.0,6.0,,0.0
5,Custom,96364,0.47600000000000003,4.63128224530107,0.7475276265083407,12.707969650641791,,0.0
5,UserUser,39602,1.444,11.1972153805065,NaN,0.0,,0.0
5,Custom,96367,0.501,2.3453841192546268,1.0,7.0,,0.0
5,Custom,96369,0.406,3.8814385996034564,1.0,25.54743802857166,,0.0
5,PersMean,27366,1.539,3.8709963326441317,0.7601763548335544,13.32111684340725,,0.0
5,Custom,96374,0.389,2.913208128578148,1.0,9.0,,0.0
5,Custom,96397,0.484,3.4575212847630743,0.7574351006268174,22.748349048912168,,0.0
5,UserUser,39611,1.532,6.145107393054577,0.8052835740020428,20.678367782143116,,0.0
5,Custom,96401,0.395,2.86428747409014,0.46796282558118574,20.27438002065025,,0.0
5,Custom,96412,0.401,5.398601398601398,1.0,9.0,,0.0
5,PersMean,27373,1.5170000000000001,1.9623993759863327,NaN,0.0,,0.0
5,Custom,96437,0.499,4.074719298297492,1.0,6.0,,0.0
5,Custom,96439,0.493,1.5205527897590778,NaN,0.0,,0.0
5,UserUser,39634,1.8960000000000001,3.1443108283417027,0.8086698088039842,16.0,,0.0
5,Custom,96455,0.507,4.177329912868669,0.8010100946003348,15.047438028571658,,0.0
5,PersMean,27375,1.62,3.1244214203190532,0.826319884033627,14.047438028571658,,0.0
5,UserUser,39641,0.649,,,,,0.0
5,Custom,96499,0.484,3.5960751053763134,1.0,13.0,,0.0
5,Custom,96514,0.455,1.4572950558732494,1.0,4.0,,0.0
5,Custom,96515,0.508,0.015873015873015817,NaN,0.0,,0.0
5,UserUser,39644,1.108,2.490319547071915,0.27463492646049464,6.0,,0.0
5,Custom,96551,0.495,4.166666666666666,NaN,0.0,,0.0
5,PersMean,27386,1.824,0.05555555555555536,1.0,7.0,,0.0
5,Custom,96560,0.456,3.921105487546524,1.0,12.0,,0.0
5,Custom,96568,0.54,2.895209540346788,1.0,15.0,,0.0
5,Custom,96596,0.483,0.9134354067504424,NaN,0.0,,0.0
5,PersMean,27398,1.54,3.1544665126394067,0.44123620785671863,19.557903675690966,,0.0
5,Custom,96605,0.655,6.943963916670478,1.0,7.0,,0.0
5,Custom,96628,0.491,0.45121585455887825,1.0,8.0,,0.0
5,Custom,96654,0.506,0.29454926624737965,1.0,8.0,,0.0
5,PersMean,27408,1.793,7.048076923076923,1.0,6.0,,0.0
5,UserUser,39656,3.938,4.539524975910671,0.549235369300704,30.450964820358323,,0.0
5,Custom,96665,217.991,3.5444359361308746,1.0,5.0,,0.0
5,Custom,96687,1.153,3.1263374764608414,0.9703754440746543,24.178367782143116,,0.0
5,PersMean,27414,219.169,6.25,1.0,8.0,,0.0
5,Custom,96688,0.617,4.00608272589101,0.5845562536798791,13.535194739012084,,0.0
5,Custom,96700,0.611,0.009453875135797762,NaN,0.0,,0.0
5,PersMean,27431,1.3840000000000001,6.093650793650794,1.0,8.0,,0.0
5,Custom,96701,0.84,5.104567206672803,0.7850395992203867,22.01834950910853,,0.0
5,Custom,96741,0.524,4.416666666666666,1.0,7.0,,0.0
5,Custom,96760,0.34600000000000003,6.683040394696269,NaN,0.0,,0.0
5,UserUser,39675,221.866,3.084823517306329,NaN,0.0,,0.0
5,PersMean,27442,1.446,0.5214285714285705,1.0,9.0,,0.0
5,Custom,96774,0.383,0.9716811507570532,NaN,0.0,,0.0
5,Custom,96781,0.558,4.556427068677403,0.7566567887888381,42.09563978807939,,0.0
5,Custom,96786,0.604,4.629825313600224,0.4983018984009311,16.083926523344076,,0.0
5,PersMean,27467,1.635,4.105852285346951,0.5098517024624011,14.12331065414178,,0.0
5,Custom,96791,0.47000000000000003,6.407874381759954,0.6708215960245667,23.60311716783053,,0.0
5,UserUser,39677,2.105,7.765904304913405,NaN,0.0,,0.0
5,Custom,96797,0.519,6.207070707070707,NaN,0.0,,0.0
5,Custom,96848,0.709,5.3542159425866505,1.0,8.0,,0.0
5,PersMean,27506,1.58,3.292300524170064,NaN,0.0,,0.0
5,Custom,96851,0.721,9.18209867534011,1.0,9.0,,0.0
5,UserUser,39683,2.1630000000000003,3.9160396926341248,0.6309297535714574,4.416508275000202,,0.0
5,Custom,96852,0.52,0.7041666666666675,1.0,9.0,,0.0
5,Custom,96863,0.61,1.6946418808091854,NaN,0.0,,0.0
5,PersMean,27524,1.795,8.23076923076923,1.0,9.0,,0.0
5,Custom,96900,0.501,2.814433459652315,NaN,0.0,,0.0
5,Custom,96937,0.452,3.461316198847094,1.0,19.52371901428583,,0.0
5,UserUser,39712,2.38,4.368609289462234,0.4014898256940919,9.0,,0.0
5,Custom,96942,0.713,2.463963999381889,NaN,0.0,,0.0
5,PersMean,27537,1.731,4.6428416366742695,0.873995776786092,89.29836685829369,,0.0
5,Custom,96965,0.717,3.8597094267690175,0.7740094864267777,27.60452720368531,,0.0
5,UserUser,39713,1.102,,,,,0.0
5,Custom,96967,0.593,1.2738095238095237,1.0,10.0,,0.0
5,Custom,97020,0.511,3.845779039025324,0.579159761917448,71.83372400271004,,0.0
5,PersMean,27541,1.673,4.099467816229796,1.0,16.0,,0.0
5,Custom,97024,0.449,3.4426777511209314,0.33333333333333337,1.666666666666667,,0.0
5,Custom,97037,0.433,4.805213227477952,0.5582888747686321,17.80008653264577,,0.0
5,Custom,97045,0.533,8.783440296527788,1.0,8.0,,0.0
5,UserUser,39715,2.204,2.4542721359423227,1.0,7.0,,0.0
5,PersMean,27550,1.6380000000000001,4.300000000000001,1.0,5.0,,0.0
5,Custom,97057,0.462,5.867601399624424,1.0,9.0,,0.0
5,Custom,97059,0.7020000000000001,4.8581368762392225,1.0,16.0,,0.0
5,UserUser,39719,1.407,0.9603119137965352,NaN,0.0,,0.0
5,Custom,97062,0.47400000000000003,2.25033244267694,NaN,0.0,,0.0
5,PersMean,27599,1.3840000000000001,1.3218830737079261,NaN,0.0,,0.0
5,Custom,97103,0.404,3.43395380865293,0.4603866046133675,6.445412464587145,,0.0
5,Custom,97125,0.489,4.822217660850504,0.8154648767857287,11.4165082750002,,0.0
5,UserUser,39723,1.301,4.138479193520536,NaN,0.0,,0.0
5,Custom,97126,0.562,0.4219322344322345,NaN,0.0,,0.0
