Partition,Algorithm,User,TestTime,RMSE,Predict.nDCG,Predict.nDCG.Raw,Rank,RecipRank
3,ItemItem,667,0.125,1.0791947256288865,0.9709772918933441,22.136392826960922,,0.0
2,Custom,651,0.001,1.803186125376713,1.0,6.130929753571458,,0.0
2,Custom,655,0.003,0.7818574085157495,0.9467161546052925,80.98362406627615,,0.0
2,Custom,657,0.001,1.2892629188567402,0.9610629757154641,12.341248379593765,,0.0
2,Custom,658,0.001,0.6435201120047317,0.9608791613598214,22.8227821459147,,0.0
2,Custom,662,0.004,0.8925166846218965,0.941614643260497,14.016001884004073,,0.0
2,UserUser,127,0.148,1.0511097209621345,0.9672376237970814,16.80803155822425,,0.0
2,Custom,663,0.001,0.8329516974377233,0.9558809901645121,35.19807910491102,,0.0
2,Custom,665,0.001,0.7482625402109634,0.9398022688994182,33.198220191701154,,0.0
2,Custom,669,0.002,0.8365759165712945,0.9823885677739124,30.568610844036836,,0.0
2,Custom,675,0.001,1.5138221871498894,0.8767265259968815,12.988468288927614,,0.0
2,Custom,679,0.001,0.7875915611263178,0.9934772458642539,24.463542623874368,,0.0
2,Custom,691,0.009000000000000001,1.479649869285323,0.9676009966209452,15.871418546671029,,0.0
2,Custom,692,0.001,0.5225154154482399,0.9880171107877227,16.511342142702304,,0.0
2,Custom,697,0.001,1.2702903957489478,0.9155588026190519,27.81728727863853,,0.0
2,Custom,700,0.001,0.4484364725693482,1.0,11.392789260714373,,0.0
2,Custom,704,0.001,1.042788408462093,0.8624045888715935,26.77334051659822,,0.0
2,Custom,712,0.001,1.1281121827924196,0.9045494560757866,38.83546666551559,,0.0
2,Custom,721,0.001,0.8771413800163446,0.9463231577982005,39.976200891333704,,0.0
2,Custom,725,0.003,0.3704001716663803,1.0,13.815748688506009,,0.0
2,Custom,728,0.001,1.157973981833768,0.9014691866236341,11.615495493007945,,0.0
2,Custom,739,0.001,2.186976579622599,0.828840882327795,14.661978413790285,,0.0
2,Custom,740,0.001,1.2036367025327164,1.0,9.392789260714373,,0.0
2,Custom,743,0.001,0.7218337712723664,0.9655892477248237,15.975605229607092,,0.0
2,Custom,748,0.001,0.5513710767588762,0.9750528291684565,31.37782484890744,,0.0
2,Custom,750,0.001,0.8226115848789364,0.9732842987132997,13.445661490083115,,0.0
2,Custom,756,0.002,0.8372183080326301,0.9224517909701812,24.047753733996224,,0.0
2,Custom,757,0.001,0.693425141089768,0.9379150774824145,36.60225019208342,,0.0
2,Custom,759,0.001,1.3546479003181457,0.8944031524711146,14.83766022635642,,0.0
2,Custom,770,0.001,0.7221442666510621,0.9492127095384059,26.697980927238312,,0.0
2,Custom,772,0.001,0.9841009652348403,0.8926809508336147,16.174841473110806,,0.0
2,Custom,778,0.002,1.1078937208375483,0.9225781003186712,19.881732042187164,,0.0
2,Custom,787,0.001,1.1330542695695893,0.9134695048083378,19.444773804147115,,0.0
2,Custom,790,0.001,0.8685690781023511,0.9140007030010997,41.54417335118531,,0.0
2,Custom,793,0.001,0.5081763996869565,0.9838894115506204,20.850864154832912,,0.0
2,Custom,796,0.002,0.9592761937703596,0.9325571296914882,64.61198493458429,,0.0
2,Custom,805,0.004,1.1755673476340347,0.940076346994101,53.05841222156757,,0.0
2,Custom,806,0.001,0.8982418204791544,0.9678092570792499,38.643123046509025,,0.0
2,Custom,811,0.001,0.8782916373014756,1.0,14.52371901428583,,0.0
2,ItemItem,45,0.12,0.7723755304253415,0.9687750226196787,21.087442020820117,,0.0
2,Custom,813,0.002,1.6769427899003486,0.9161896049914886,13.470370656729804,,0.0
2,Custom,814,0.001,1.0391199349978,0.9244412145475458,13.457822668801095,,0.0
2,Custom,821,0.013000000000000001,0.7208822651568655,0.9996175307864974,26.454441303542033,,0.0
2,Custom,823,0.003,0.7214375529883787,0.9656318244210403,46.07173572683623,,0.0
2,Custom,824,0.002,0.9625314905913381,1.0,7.761859507142915,,0.0
2,Custom,825,0.001,1.0787946263722519,0.9042487141473812,36.64406607222418,,0.0
2,Custom,828,0.001,1.1064748368411217,0.9321186270384171,27.83520844429045,,0.0
2,Custom,844,0.001,0.803405696161213,0.9631272800060304,25.794041873287842,,0.0
2,Custom,847,0.005,1.1272484861931484,0.9124461172120764,32.72209790897541,,0.0
2,Custom,849,0.001,0.557117283646954,1.0,17.80803155822425,,0.0
3,ItemItem,670,0.112,0.7983945052500979,1.0,18.803847269971737,,0.0
2,Custom,850,0.001,1.4191595862383066,0.8761611074176957,21.411119442705505,,0.0
2,Custom,853,0.001,1.1307594305334872,0.9550164612242151,13.44051556104435,,0.0
2,Custom,858,0.001,0.6658678294516835,1.0,10.892789260714373,,0.0
2,Custom,860,0.001,0.7694673170078079,0.9620288156085093,20.456803189626733,,0.0
2,Custom,869,0.001,1.2687928436901939,0.8930548179217851,14.691347321738748,,0.0
2,Custom,875,0.002,0.7168314361253454,0.9768274086348423,31.939803741092774,,0.0
2,Custom,886,0.002,0.9872312210759367,0.9747641219589697,49.97352963778902,,0.0
2,Custom,887,0.001,1.6074828852760228,0.8783463621658268,39.70926102170036,,0.0
2,Custom,895,0.001,0.9236893760285393,1.0,15.154648767857287,,0.0
2,Custom,901,0.001,1.1659307531421323,0.9390179709735986,37.7383365553783,,0.0
2,Custom,909,0.001,0.48528288294308947,1.0,16.446678442077467,,0.0
2,Custom,937,0.001,0.9552740289910645,0.970126857787917,20.226752061693293,,0.0
2,Custom,939,0.001,0.5903490316836795,0.9928606023267522,24.489311019735908,,0.0
2,UserUser,129,0.152,1.1861682752814935,0.9691123590593611,11.765988484187327,,0.0
2,ItemItem,54,0.096,1.2931611236069993,0.8592854286241796,21.460815604775984,,0.0
3,ItemItem,689,0.077,1.398247434298557,0.8294689406127485,14.900118906647371,,0.0
2,ItemItem,58,0.121,1.1272679653389637,0.938973919115005,37.58887625182452,5,0.2
2,UserUser,130,0.135,0.9581155157622897,0.9691838745960836,71.1854666538391,8,0.125
3,ItemItem,694,0.124,0.5946440009077005,0.9809702747578269,44.711048252315706,1,1.0
2,UserUser,139,0.122,0.8055599303959843,0.9513411187429935,15.046172051081339,,0.0
3,ItemItem,709,0.124,1.0206828212742551,0.9751250696341849,39.19627581036285,7,0.14285714285714285
2,ItemItem,64,0.152,0.7614539985702601,0.9367307815568157,45.841412999795295,3,0.3333333333333333
2,ItemItem,86,0.057,0.9841758591037942,0.9829631810575754,11.553889181363095,,0.0
3,ItemItem,714,0.068,1.422842739389132,0.853700998104758,15.816569797480579,,0.0
2,UserUser,142,0.111,0.688186959973489,0.9800569953673864,18.13718060330507,,0.0
2,UserUser,143,0.151,0.8472155039729997,0.9702189524356304,12.02371901428583,,0.0
3,ItemItem,715,0.184,0.7270824500616837,0.9898505675929679,39.63383269712224,,0.0
2,ItemItem,92,0.247,0.7281840750145032,0.9632641684056202,64.07099662742922,8,0.125
3,ItemItem,717,0.14,0.8802508536552813,0.942420687084955,31.885155554204832,,0.0
2,UserUser,146,0.152,0.9636264543306311,0.9741401213893387,13.902854691238614,,0.0
2,ItemItem,105,0.093,1.105694183888758,0.9912039557199209,14.754142376861159,,0.0
3,ItemItem,719,0.073,0.7953769884501553,0.9593586778739418,23.376731137788227,4,0.25
2,UserUser,148,0.096,0.6491768192105962,0.9537524246700447,26.383014223575238,,0.0
3,ItemItem,723,0.05,1.4419755557173717,0.9122251823398253,10.392789260714373,,0.0
2,ItemItem,109,0.122,1.0353497852025557,0.974679799058513,52.186659957158106,4,0.25
2,UserUser,151,0.112,0.9126679926335219,0.9773436691096434,65.45784391013356,,0.0
2,ItemItem,110,0.085,1.064933297030614,0.9297306644838261,28.773554284616985,3,0.3333333333333333
3,ItemItem,747,0.133,0.8226288990865457,0.9756965905120957,63.930475397690024,3,0.3333333333333333
2,ItemItem,127,0.048,0.9282967515127686,0.9672376237970814,16.80803155822425,10,0.1
2,ItemItem,129,0.049,1.13398747614925,0.9691123590593611,11.765988484187327,,0.0
2,UserUser,153,0.12,1.742175673522596,0.8404079122294139,6.885072130432615,,0.0
3,ItemItem,749,0.14,0.7640866267221945,0.9815282588651397,61.67541955559799,3,0.3333333333333333
3,ItemItem,754,0.059000000000000004,0.3894254164778538,0.9618262382169733,14.344675476035636,,0.0
2,ItemItem,130,0.146,0.9232382906011344,0.9841765329215382,72.28666056270788,6,0.16666666666666666
2,UserUser,158,0.147,1.0319656430699624,0.9598596936735793,43.426330795208756,,0.0
2,ItemItem,139,0.053,0.7520798661852832,0.9323886928790331,14.7464252465794,,0.0
3,ItemItem,755,0.068,1.2512782861393132,0.9861370841397336,16.927878929277117,,0.0
2,ItemItem,142,0.049,0.7079746272982459,0.9692361544999373,17.936927407807005,5,0.2
3,ItemItem,760,0.059000000000000004,1.432825230686196,0.8126100686883093,14.23859816901947,,0.0
2,UserUser,164,0.11900000000000001,1.011798181967267,0.992187480953737,25.01195973225929,,0.0
2,ItemItem,143,0.052000000000000005,0.8749630534695633,0.9702189524356304,12.02371901428583,,0.0
3,ItemItem,765,0.057,1.27033301046325,0.8957252361059319,12.885072130432615,,0.0
2,ItemItem,146,0.057,0.9332368146160538,0.9557922455220966,13.6409951840957,,0.0
2,UserUser,167,0.08600000000000001,1.6041718808634464,0.8229729754708621,19.772845738015533,,0.0
2,ItemItem,148,0.07100000000000001,0.7385953322787593,0.9574267680044806,26.484655121094587,8,0.125
3,ItemItem,766,0.114,0.7000238106813732,0.9513079597463989,38.1589144100124,4,0.25
2,UserUser,183,0.084,1.275655078216111,0.9046704198046094,19.61516267687882,,0.0
3,ItemItem,777,0.061,1.9483474672200185,0.8367880394503898,15.52333152993707,,0.0
2,UserUser,187,0.097,0.7624673388297053,0.9702598578898967,25.41094930331784,,0.0
3,ItemItem,781,0.06,0.5616991296593361,1.0,20.160054457079763,,0.0
2,ItemItem,151,0.136,0.8961092725857259,0.9759640409020549,65.36544295566827,,0.0
2,ItemItem,153,0.058,1.5100805147178753,0.8404079122294139,6.885072130432615,,0.0
2,UserUser,194,0.1,0.857610052606315,0.9319379442813968,48.17412879024997,,0.0
3,ItemItem,782,0.1,0.818892955200601,0.9071035395932523,40.197461058822185,6,0.16666666666666666
3,ItemItem,799,0.053,0.5499077718214116,1.0,15.2464252465794,,0.0
2,ItemItem,158,0.106,0.9853571095435326,0.9827500948032291,44.46194687331156,,0.0
2,UserUser,197,0.101,0.9386045974844995,0.9691837209998693,33.262748512528255,,0.0
3,ItemItem,803,0.055,1.0804869433738833,0.943334694469149,14.570428362621456,,0.0
2,ItemItem,164,0.073,1.1340901617012418,0.9741797317458561,24.55800409715776,,0.0
2,UserUser,202,0.097,1.338925769985377,0.820157014681921,8.52371901428583,,0.0
2,ItemItem,167,0.068,1.2875968115114373,0.7135461450372667,17.14374380848313,,0.0
3,ItemItem,807,0.117,0.7567134749803353,0.9760650192579297,51.132520359232316,3,0.3333333333333333
3,ItemItem,809,0.054,0.9322046770186316,0.944885230515625,12.654648767857287,,0.0
2,ItemItem,183,0.067,1.127725381910991,0.9701919192110279,21.03580697070629,,0.0
2,UserUser,204,0.097,1.0758494563370096,0.9570253396808559,19.08295924880132,,0.0
3,ItemItem,817,0.057,0.8026495787325881,0.9249522251957807,13.719367104552198,,0.0
2,ItemItem,187,0.067,0.7307076663335651,0.995943963067092,26.08361187845331,,0.0
2,UserUser,205,0.10200000000000001,0.7713205227582127,0.9676049264159389,11.02371901428583,,0.0
3,ItemItem,822,0.06,0.8971589774488469,0.8826197995649869,10.815748688506009,,0.0
3,ItemItem,832,0.064,0.7849218943137622,1.0,13.885072130432615,,0.0
2,UserUser,208,0.089,0.669526071411699,0.967493780950082,18.249310844076177,,0.0
2,ItemItem,194,0.14100000000000001,0.7747810737867917,0.9695721754793192,50.119533322575066,1,1.0
3,ItemItem,837,0.07,1.3619154965711546,0.8675844842994034,13.963303519077435,,0.0
2,ItemItem,197,0.088,0.8131980245275507,0.9941218044386146,34.11863288185264,,0.0
2,UserUser,222,0.107,0.984070666350579,0.9469004700511383,60.54272123919425,,0.0
3,ItemItem,839,0.076,0.7052023905877595,0.9142166932933136,17.609283361024282,,0.0
2,ItemItem,202,0.06,1.5104537237710836,0.820157014681921,8.52371901428583,,0.0
3,ItemItem,852,0.073,0.8020160626812705,0.9771077612514548,18.294417786077076,,0.0
2,UserUser,225,0.096,1.1298424661871072,0.9687812224535655,15.516001884004073,,0.0
2,ItemItem,204,0.063,1.0225453867676226,0.9921277843407661,19.782897372907573,,0.0
3,ItemItem,857,0.06,1.1603613805722224,1.0,8.130929753571458,,0.0
2,ItemItem,205,0.052000000000000005,0.8171705307532326,0.9676049264159389,11.02371901428583,,0.0
2,UserUser,231,0.08700000000000001,0.8588879600244522,1.0,13.52371901428583,,0.0
2,ItemItem,208,0.055,0.7252614087316365,0.967493780950082,18.249310844076177,,0.0
3,ItemItem,863,0.08,0.9522070390142588,0.9528921852538978,28.974902740188966,6,0.16666666666666666
2,UserUser,243,0.088,0.6653807906200241,0.9479473973091874,26.66348837123763,,0.0
2,UserUser,247,0.092,0.6257160448797177,0.9649570023383158,15.677101804652795,,0.0
3,ItemItem,870,0.148,0.8488328947460417,0.9762127954131001,51.4941689609633,6,0.16666666666666666
2,ItemItem,222,0.166,0.9574211712732043,0.9522935827062086,60.88754493124486,4,0.25
2,ItemItem,225,0.052000000000000005,0.8531827204131294,0.9687812224535655,15.516001884004073,,0.0
2,UserUser,253,0.097,1.0935172130274133,0.950024217024496,30.69912196592198,,0.0
3,ItemItem,871,0.084,0.9211689175966484,0.9177366222120469,31.039802602601196,,0.0
2,ItemItem,231,0.047,0.9752874360147163,1.0,13.52371901428583,,0.0
2,UserUser,255,0.093,1.1228731312375875,0.9347685330581563,20.576961654960296,,0.0
2,ItemItem,243,0.078,0.6410682350911191,0.9433253109134762,26.533480158532228,,0.0
3,ItemItem,881,0.145,0.9421623476493265,0.9362273383199049,49.580940241865854,,0.0
2,ItemItem,247,0.054,0.7183961396159955,0.9772829874371133,15.877355000150859,,0.0
2,UserUser,264,0.106,0.860102517727491,0.9888436096098693,40.33943578073421,,0.0
3,ItemItem,882,0.101,0.6892578490455444,0.9751014045199702,40.161499775907686,9,0.1111111111111111
2,ItemItem,253,0.092,1.009063848056744,0.9615499888278458,31.071566234185614,1,1.0
2,UserUser,267,0.10300000000000001,0.4896911517754252,0.9832048045434334,47.79039017068931,,0.0
3,ItemItem,884,0.062,0.9016004398814046,0.9676397507890726,22.3137721686843,,0.0
2,ItemItem,255,0.089,1.1116997324824,0.9308744610391835,20.49124185611992,,0.0
3,ItemItem,891,0.073,0.5476215148991996,0.996774057180219,22.05793501076282,,0.0
2,UserUser,276,0.11800000000000001,0.6808308352634334,0.983063407429847,84.50944921744369,7,0.14285714285714285
2,ItemItem,264,0.098,0.9913713797559649,0.9852421531823747,40.192515965647026,7,0.14285714285714285
3,ItemItem,894,0.127,0.6132804583229213,0.9544858374156933,51.43829229941483,,0.0
2,UserUser,280,0.098,0.9774151574482619,0.9270237412538008,51.45624299996175,,0.0
2,ItemItem,267,0.109,0.4761947661186225,0.989849224302598,48.11335382107115,1,1.0
3,ItemItem,898,0.062,0.7311187002555708,0.9446105499847011,14.619082971107261,,0.0
3,ItemItem,914,0.053,1.3218315153268396,0.8554046308566636,11.877355000150859,,0.0
2,UserUser,293,0.116,0.6646648401771349,0.9768803691804774,63.18828135778642,,0.0
3,ItemItem,915,0.06,1.2708342735698404,1.0,10.123212623289701,,0.0
2,ItemItem,276,0.193,0.5858436578213828,0.986765685094782,84.82771703613068,1,1.0
3,ItemItem,917,0.063,1.045576930266233,0.9352171523226946,16.181004354143923,,0.0
2,UserUser,297,0.12,0.7621958950620917,0.9515170734819924,42.9985673255733,,0.0
3,ItemItem,918,0.076,0.6414952769577458,0.9557578419504468,30.091327406333313,10,0.1
2,UserUser,302,0.077,1.2245186464314537,0.9121511412479247,9.02371901428583,,0.0
2,ItemItem,280,0.129,0.9398259215988345,0.9136393178442254,50.71331473099853,,0.0
3,ItemItem,923,0.065,0.47021379474866903,0.9895171211852744,29.439163729034618,,0.0
2,UserUser,303,0.107,0.8711257941475393,0.9623490915640736,74.0437093836507,,0.0
3,ItemItem,924,0.084,0.7162990633730099,0.9240739605026645,25.21567606122252,,0.0
2,ItemItem,293,0.153,0.6493079344234789,0.9775662629159524,63.23264753373394,1,1.0
3,ItemItem,928,0.047,0.9078939028438964,0.9353513156840572,17.74229559439696,,0.0
2,UserUser,308,0.111,0.7007421532352328,0.973027158713511,74.8152683431335,,0.0
3,ItemItem,930,0.076,0.9543268430492711,0.9841198716293683,19.927599347197262,,0.0
2,ItemItem,297,0.114,0.824346534783219,0.9525496832547827,43.04523043028659,4,0.25
2,UserUser,311,0.117,0.7015633363330277,0.9656702228389573,61.508686413697966,,0.0
3,ItemItem,931,0.073,0.6863520860434977,0.9835831028074816,24.041779240229598,,0.0
2,ItemItem,302,0.06,0.8561777320458993,0.9867651326515771,9.761859507142916,,0.0
3,ItemItem,935,0.058,1.2446584609380476,0.8723010763981269,16.182928310854447,,0.0
2,UserUser,315,0.099,0.710297219633995,0.959756536866944,29.08476474972513,,0.0
3,ItemItem,936,0.095,0.9126593884158772,0.9651936772754897,37.39032225822398,,0.0
2,UserUser,316,0.097,1.4436832588507496,0.9130913146135912,22.86195460474883,,0.0
2,ItemItem,303,0.176,0.8078949033066072,0.9757163877860987,75.07219707630303,1,1.0
3,ItemItem,938,0.098,1.1121969531788014,0.9840060484612524,30.78735692459885,3,0.3333333333333333
2,UserUser,323,0.098,0.7209765052642992,0.9375784021558111,27.771187441428168,,0.0
2,ItemItem,308,0.158,0.6988183057615703,0.9801385023278211,75.36205378074479,5,0.2
2,UserUser,325,0.109,1.0251505052332366,0.9842581073005173,37.51242111575994,,0.0
2,ItemItem,311,0.129,0.657022991381392,0.9702477376400382,61.80025274327372,5,0.2
2,UserUser,332,0.108,0.7199243250926388,0.9898045282913825,49.072745077638906,9,0.1111111111111111
2,ItemItem,315,0.07200000000000001,0.5857764314514095,0.9687112818565388,29.35613216574332,2,0.5
2,UserUser,336,0.085,1.2583131584240501,0.8233309774651055,25.02792206719744,,0.0
2,ItemItem,316,0.058,1.219735529326207,0.933365025760443,23.369567213138676,,0.0
2,ItemItem,323,0.073,0.704075134743487,0.9435255913993413,27.947343917358037,,0.0
2,UserUser,338,0.101,0.9954553758811168,0.9197093777802074,24.620288997096836,,0.0
2,ItemItem,325,0.081,1.0397131700257702,0.9592275552326502,36.55844715002343,,0.0
2,UserUser,342,0.10400000000000001,1.01660002387933,0.9398920590491592,42.986455216514074,,0.0
2,ItemItem,332,0.096,0.7176701600927843,0.989541452496024,49.05970224840068,4,0.25
2,UserUser,343,0.093,0.9727826412567623,0.9641479759574544,53.35467487090397,,0.0
2,ItemItem,336,0.063,1.3144544818306898,0.8152456659650104,24.78214175326291,,0.0
2,UserUser,347,0.08600000000000001,1.1833747133632053,0.9820188340365482,47.036938506052806,10,0.1
2,ItemItem,338,0.057,0.9514218645093001,0.893361039573466,23.914953467291845,9,0.1111111111111111
2,UserUser,350,0.07100000000000001,0.985182331278193,0.9728464201526996,23.019549868883054,,0.0
2,ItemItem,342,0.079,1.0832163290664851,0.9174920853528262,41.96198069640522,8,0.125
2,UserUser,353,0.06,1.0283503026576957,0.9256748477014899,12.454395572359223,,0.0
2,ItemItem,343,0.085,0.952979470585301,0.9667572289525803,53.499067483534446,1,1.0
2,UserUser,355,0.052000000000000005,0.5971164927016629,0.9587917054107784,13.2464252465794,,0.0
2,UserUser,358,0.069,1.6306344019612766,0.8622945144908569,18.151289790270148,,0.0
2,ItemItem,347,0.079,1.152174662787453,0.9830320172040288,47.08546816016163,3,0.3333333333333333
2,ItemItem,350,0.044,0.9181856004016854,0.97773919079781,23.135322898961583,,0.0
2,UserUser,380,0.076,0.7350779320566491,0.9482139800732048,37.71177543488369,,0.0
2,ItemItem,353,0.036000000000000004,0.9586980905380942,0.95310604997614,12.823465818787767,,0.0
2,ItemItem,355,0.036000000000000004,0.7582115718004975,0.9587917054107784,13.2464252465794,,0.0
2,UserUser,383,0.07,0.9558446597361008,0.9622656905895979,28.463325662802763,,0.0
2,ItemItem,358,0.039,1.6990441528264586,0.7774525637687976,16.365367685874983,,0.0
2,UserUser,384,0.066,0.4954528417323444,1.0,12.02371901428583,,0.0
2,ItemItem,380,0.07100000000000001,0.7018336976023717,0.9525852674580135,37.885627552318745,7,0.14285714285714285
2,UserUser,386,0.062,0.6115500474011107,0.9634631629123275,13.184818934934553,,0.0
2,ItemItem,383,0.048,0.9537817034626349,0.9327851727712908,27.59130706380606,,0.0
2,ItemItem,384,0.037,0.7210946522278766,0.989110710802881,11.892789260714373,,0.0
2,UserUser,389,0.078,0.7899978453691674,0.9774687802416494,56.011713996496646,,0.0
2,ItemItem,386,0.037,0.49236660863351855,0.9730306810646663,13.315748688506009,,0.0
2,UserUser,406,0.076,1.0692103365318752,0.9454080044263888,59.50115802215176,,0.0
2,ItemItem,389,0.093,0.794248770835267,0.9778028306636255,56.03085602647688,8,0.125
